source,epoch,ema,real_acc_mean,real_acc_std,gen_acc_mean,gen_acc_std,real_f1_mean,real_f1_std,gen_f1_mean,gen_f1_std,gap_acc_mean,gap_acc_std,gap_f1_mean,gap_f1_std
mm_gap_checkpoint_epoch100_ema1.json,100,1,0.44642857313156126,0.002258767266560069,0.42495536208152773,0.008756031800843257,0.3661279109404177,0.0015130860140315716,0.37794923830013605,0.01065144964534251,-0.02147321105003357,0.00989108424509747,0.011821327359718381,0.011455708951877985
mm_gap_checkpoint_epoch200_ema1.json,200,1,0.44642857313156126,0.002258767266560069,0.35625,0.008339975018094541,0.3661279109404177,0.0015130860140315716,0.3067503138463675,0.010410336725849106,-0.09017857313156127,0.009357977532340704,-0.059377597094050175,0.010937002279918012
mm_gap_checkpoint_epoch300_ema1.json,300,1,0.44642857313156126,0.002258767266560069,0.3502678632736206,0.00649457793017143,0.3661279109404177,0.0015130860140315716,0.2913419831876844,0.00688391864253907,-0.09616070985794067,0.007162917263741499,-0.07478592775273328,0.007593089545160107
mm_gap_checkpoint_epoch400_ema1.json,400,1,0.44642857313156126,0.002258767266560069,0.3536607176065445,0.006692858099476108,0.3661279109404177,0.0015130860140315716,0.28469019153827324,0.0074462316944389146,-0.09276785552501679,0.007834282095932074,-0.08143771940214443,0.008295386845061831
mm_gap_checkpoint_epoch500_ema1.json,500,1,0.44642857313156126,0.002258767266560069,0.35575892925262453,0.00608667512907074,0.3661279109404177,0.0015130860140315716,0.27936065631943785,0.005874969729004643,-0.09066964387893676,0.007412460316591919,-0.0867672546209798,0.006856266948144916
mm_gap_checkpoint_epoch600_ema1.json,600,1,0.44642857313156126,0.002258767266560069,0.3345089316368103,0.0068901981228367435,0.3661279109404177,0.0015130860140315716,0.2524497573845897,0.008597302143446336,-0.11191964149475098,0.008038311008941187,-0.11367815355582803,0.009470204881665164
mm_gap_checkpoint_epoch700_ema1.json,700,1,0.44642857313156126,0.002258767266560069,0.30955356955528257,0.0035947946673501687,0.3661279109404177,0.0015130860140315716,0.21825320407741433,0.004443432762861478,-0.1368750035762787,0.0042642735757308205,-0.14787470686300336,0.004800810226279208
mm_gap_checkpoint_epoch800_ema1.json,800,1,0.44642857313156126,0.002258767266560069,0.2965624988079071,0.005738129395265451,0.3661279109404177,0.0015130860140315716,0.20756209881792698,0.007115838757876891,-0.14986607432365417,0.007239992938357749,-0.1585658121224907,0.008169943182112803
mm_gap_checkpoint_epoch100_ema2.json,100,2,0.44642857313156126,0.002258767266560069,0.25,0.0,0.3661279109404177,0.0015130860140315716,0.1,0.0,-0.19642857313156128,0.002258767266560069,-0.26612791094041766,0.0015130860140315674
mm_gap_checkpoint_epoch200_ema2.json,200,2,0.44642857313156126,0.002258767266560069,0.25,0.0,0.3661279109404177,0.0015130860140315716,0.1,0.0,-0.19642857313156128,0.002258767266560069,-0.26612791094041766,0.0015130860140315674
mm_gap_checkpoint_epoch300_ema2.json,300,2,0.44642857313156126,0.002258767266560069,0.25,0.0,0.3661279109404177,0.0015130860140315716,0.1,0.0,-0.19642857313156128,0.002258767266560069,-0.26612791094041766,0.0015130860140315674
mm_gap_checkpoint_epoch400_ema2.json,400,2,0.44642857313156126,0.002258767266560069,0.2852678656578064,0.00212230063970441,0.3661279109404177,0.0015130860140315716,0.1669557713797857,0.0036579037365425714,-0.16116070747375488,0.002795085162309647,-0.19917213956063198,0.003316554307333661
mm_gap_checkpoint_epoch500_ema2.json,500,2,0.44642857313156126,0.002258767266560069,0.4377232164144516,0.0073984699071217045,0.3661279109404177,0.0015130860140315716,0.40110126464212337,0.008610801541633607,-0.00870535671710968,0.00898253803082291,0.034973353701705706,0.009735249827826493
mm_gap_checkpoint_epoch600_ema2.json,600,2,0.44642857313156126,0.002258767266560069,0.5029017895460128,0.00487916572397579,0.3661279109404177,0.0015130860140315716,0.46882913409700466,0.004402151959627509,0.0564732164144516,0.0037893946753537674,0.10270122315658695,0.0036292254316262545
mm_gap_checkpoint_epoch700_ema2.json,700,2,0.44642857313156126,0.002258767266560069,0.4541964292526245,0.006744469683375114,0.3661279109404177,0.0015130860140315716,0.374047395213699,0.008637623482635309,0.007767856121063232,0.008075787632289845,0.007919484273281319,0.009519707303052452
mm_gap_checkpoint_epoch800_ema2.json,800,2,0.44642857313156126,0.002258767266560069,0.38428571820259094,0.006290686402909157,0.3661279109404177,0.0015130860140315716,0.3068441126470031,0.007489403988658818,-0.062142854928970336,0.007947932293572147,-0.05928379829341457,0.008678675276988821
